Unnamed: 0,category,headline,authors,link,short_description,date,headline_tokens,short_description_tokens,headline_length,short_description_length
3867,QUEER VOICES,Traveling the Path to Parenthood,"John Ireland, Contributor
John Ireland works as a freelance journalist and filmmaker, ba...",https://www.huffingtonpost.com/entry/traveling-path-to-parenthood_us_5bafad47e4b0ad76925fe3c4,I had pulled to the curb and could barely see the road though the water welling in my eyes.  I felt as if I had just heard from the future... from one of the children that would never be mine.,2012-11-17,"['traveling', 'path', 'parenthood']","['pulled', 'curb', 'could', 'barely', 'see', 'road', 'though', 'water', 'welling', 'eyes', 'felt', 'heard', 'future', 'one', 'children', 'would', 'never', 'mine']",5.0,40.0
6798,QUEER VOICES,A Gay Dad Sounds Off On The School That Canceled An LGBT-Themed Play,Curtis M. Wong,https://www.huffingtonpost.com/entry/and-then-came-tango-canceled-_n_7227422.html,,2015-05-10,"['gay', 'dad', 'sounds', 'school', 'canceled', 'lgbtthemed', 'play']",,13.0,
3945,QUEER VOICES,Trans People Do Not Endanger Society The Way Society Endangers Trans People,,https://www.huffingtonpost.comhttp://jezebel.com/trans-people-do-not-endanger-society-the-way-society-en-1751194043,"Rush McKenzie lives in what seems like endless summer, just blocks away from the beach in Santa Barbara, California. His",2016-01-12,"['trans', 'people', 'endanger', 'society', 'way', 'society', 'endangers', 'trans', 'people']","['rush', 'mckenzie', 'lives', 'seems', 'like', 'endless', 'summer', 'blocks', 'away', 'beach', 'santa', 'barbara', 'california']",12.0,20.0
3720,RELIGION,Italian Bishops: Mafia ‘Betray The Gospel',,https://www.huffingtonpost.com/entry/mafia-betray-gospel-bishops_n_6407956.html,,2015-01-04,"['italian', 'bishops', 'mafia', '‘betray', 'gospel']",,6.0,
6369,QUEER VOICES,Flashback: Here's How Trump Administration Members Celebrated Marriage Equality Ruling,Noah Michelson,https://www.huffingtonpost.com/entry/trump-administration-marriage-equality-ruling_us_59514441e4b02734df2c4633,"But only if you call complaining about queer people getting equal rights ""celebrating.""",2017-06-26,"['flashback', 'heres', 'trump', 'administration', 'members', 'celebrated', 'marriage', 'equality', 'ruling']","['call', 'complaining', 'queer', 'people', 'getting', 'equal', 'rights', 'celebrating']",10.0,13.0
7024,QUEER VOICES,Too Late: A Trans Vet Responds To Trump's Trans Military Ban,"Ben Weger, Contributorhusband.father.musician.writer",https://www.huffingtonpost.com/entry/too-late_us_59791f14e4b0c69ef705255f,"""He has no regard for telling the truth or being consistent in his promises and will say whatever serves the moment to get what he wants.""",2017-07-27,"['late', 'trans', 'vet', 'responds', 'trumps', 'trans', 'military', 'ban']","['regard', 'telling', 'truth', 'consistent', 'promises', 'say', 'whatever', 'serves', 'moment', 'get', 'wants']",11.0,26.0
5013,RELIGION,"A Look At The Tiny, Magical Depictions Of Jesus' Birth",Antonia Blumberg,https://www.huffingtonpost.com/entry/amazing-creches_n_6302504.html,,2014-12-21,"['look', 'tiny', 'magical', 'depictions', 'jesus', 'birth']",,10.0,
7338,QUEER VOICES,The End of Your Relationship May Already Be in Your Pocket,"Marten Weber, ContributorAuthor, 'Shayno,' 'Benedetto' and 'In the Mirror a Monster''",https://www.huffingtonpost.com/entry/the-end-of-your-relations-dating-apps_b_5244694.html,"People need privacy. We need our own little secrets, our hot steamy affairs, our dirty chats with perfect strangers. It helps keep life in balance. But a relationship needs trust and openness. Keeping secrets on your cellphone is too easy.",2014-05-02,"['end', 'relationship', 'may', 'already', 'pocket']","['people', 'need', 'privacy', 'need', 'little', 'secrets', 'hot', 'steamy', 'affairs', 'dirty', 'chats', 'perfect', 'strangers', 'helps', 'keep', 'life', 'balance', 'relationship', 'needs', 'trust', 'openness', 'keeping', 'secrets', 'cellphone', 'easy']",11.0,40.0
575,QUEER VOICES,56 Retired U.S. Generals And Admirals Blast Trump's Military Trans Ban,Noah Michelson,https://www.huffingtonpost.com/entry/56-generals-admirals-trump-trans-military-ban_us_5980abb2e4b00bb8ff39fced,"“[It] would cause significant disruptions, deprive the military of mission-critical talent, and compromise the integrity of transgender troops.""",2017-08-01,"['56', 'retired', 'us', 'generals', 'admirals', 'blast', 'trumps', 'military', 'trans', 'ban']","['“it', 'would', 'cause', 'significant', 'disruptions', 'deprive', 'military', 'missioncritical', 'talent', 'compromise', 'integrity', 'transgender', 'troops']",11.0,18.0
5564,QUEER VOICES,"Activist Remembers Those He Met on 6,000-Mile Walk for Equality (VIDEO)","Nathan Manske, ContributorFounder and Executive Director, I'm From Driftwood",https://www.huffingtonpost.com/entry/activist-remembers-those-_b_7122288.html,"Alan Bounville walked 6,000 miles for gender-identity and sexual-orientation equality. But what happened early on in his walk, at a small grocery store in a rural town, is what led him to one of his most memorable experiences.",2015-04-24,"['activist', 'remembers', 'met', '6000mile', 'walk', 'equality', 'video']","['alan', 'bounville', 'walked', '6000', 'miles', 'genderidentity', 'sexualorientation', 'equality', 'happened', 'early', 'walk', 'small', 'grocery', 'store', 'rural', 'town', 'led', 'one', 'memorable', 'experiences']",11.0,38.0
7462,QUEER VOICES,'Tis the Season for (Online) Dating:  National Survey of Gay Men Finds Dating Apps Replace Bars as Best Place to Find Guys,"Brad Brenner, Contributor
Co-Founder, Stagg",https://www.huffingtonpost.com/entry/dating-apps_us_5bafaef2e4b0ad7692600101,"The efforts of gay rights champions and gay men's love affair with technology have coalesced to alter our social lives. Look around in major ""gayborhoods"" and you're likely to see a much altered scene of people present, and a lot of male faces buried in the screens of their smartphones.",2012-12-29,"['tis', 'season', 'online', 'dating', 'national', 'survey', 'gay', 'men', 'finds', 'dating', 'apps', 'replace', 'bars', 'best', 'place', 'find', 'guys']","['efforts', 'gay', 'rights', 'champions', 'gay', 'mens', 'love', 'affair', 'technology', 'coalesced', 'alter', 'social', 'lives', 'look', 'around', 'major', 'gayborhoods', 'youre', 'likely', 'see', 'much', 'altered', 'scene', 'people', 'present', 'lot', 'male', 'faces', 'buried', 'screens', 'smartphones']",22.0,50.0
2723,QUEER VOICES,An Open Letter to North Carolina's Lawmakers from A Trans North Carolinian,,https://www.huffingtonpost.comhttp://www.womenshealthmag.com/life/trans-north-carolina-bathroom-bill,"On March 23, lawmakers in North Carolina passed a bill that bans transgender people from using any bathroom other than the",2016-04-05,"['open', 'letter', 'north', 'carolinas', 'lawmakers', 'trans', 'north', 'carolinian']","['march', '23', 'lawmakers', 'north', 'carolina', 'passed', 'bill', 'bans', 'transgender', 'people', 'using', 'bathroom']",12.0,21.0
7693,QUEER VOICES,"Felicia Rivera, Lesbian Teen, Claims Yearbook Discrimination After Photo With Girlfriend Pulled (VIDEO)",,https://www.huffingtonpost.com/entry/felicia-rivera-lesbian-teen-yearbook-discrimination_us_5bafb1a8e4b0ad76926038f4,"The teen's father, Felix Rivera, says that's just not true. In a similar instance in March 2012, students in Colorado accused",2013-03-02,"['felicia', 'rivera', 'lesbian', 'teen', 'claims', 'yearbook', 'discrimination', 'photo', 'girlfriend', 'pulled', 'video']","['teens', 'father', 'felix', 'rivera', 'says', 'thats', 'true', 'similar', 'instance', 'march', '2012', 'students', 'colorado', 'accused']",13.0,21.0
6647,RELIGION,Standing Rock Protestors Burn Document That Justified Indigenous Oppression,Carol Kuruvilla,https://www.huffingtonpost.com/entry/interfaith-clergy-dapl-doctrine-of-discovery_us_581cb86ae4b0aac62483d92f,Clergy condemned a 15th century document that paved the way for Christian colonization of the Americas.,2016-11-04,"['standing', 'rock', 'protestors', 'burn', 'document', 'justified', 'indigenous', 'oppression']","['clergy', 'condemned', '15th', 'century', 'document', 'paved', 'way', 'christian', 'colonization', 'americas']",9.0,16.0
7464,QUEER VOICES,Donald Trump Inspires Self-Defense Classes in LGBTQ Community,,https://www.huffingtonpost.comhttp://www.teenvogue.com/story/lgbtq-self-defense-classes-donald-trump-harassment,"Blake always brings mace with him when he leaves the house in drag, but now he worries if that’s enough. Rachel has begun",2016-12-07,"['donald', 'trump', 'inspires', 'selfdefense', 'classes', 'lgbtq', 'community']","['blake', 'always', 'brings', 'mace', 'leaves', 'house', 'drag', 'worries', 'that’s', 'enough', 'rachel', 'begun']",8.0,23.0
207,RELIGION,Vatican: Gay People Are 'Our Sons And Daughters',Carol Kuruvilla,https://www.huffingtonpost.com/entry/bishops-at-vatican-synod-raise-the-need-for-more-inclusionary-language-on-gay-people_us_561531a0e4b0cf9984d7c752,"""[Gay people] are our sons and daughters and brothers and sisters and neighbors and colleagues.""",2015-10-07,"['vatican', 'gay', 'people', 'sons', 'daughters']","['gay', 'people', 'sons', 'daughters', 'brothers', 'sisters', 'neighbors', 'colleagues']",8.0,15.0
4859,QUEER VOICES,Fox News Radio Host Todd Starnes Deems Chick-Fil-A The 'Official Chicken Of Jesus',Curtis M. Wong,https://www.huffingtonpost.com/entry/in-fiery-speech-fox-news-radio-host-todd-starnes-deems-chick-fil-a-the-official-chicken-of-jesus_us_55a3d5a7e4b0b8145f7305a5,He gives the fast food franchise props in a fiery rant against same-sex marriage.,2015-07-13,"['fox', 'news', 'radio', 'host', 'todd', 'starnes', 'deems', 'chickfila', 'official', 'chicken', 'jesus']","['gives', 'fast', 'food', 'franchise', 'props', 'fiery', 'rant', 'samesex', 'marriage']",13.0,14.0
2945,QUEER VOICES,Transgender Troops: We Will Not Go Back,"Landon Wilson, ContributorYouth Advocate",https://www.huffingtonpost.com/entry/transgender-troops-we-will-not-go-back_us_5978d8e1e4b0c6616f7ce718,Let us serve; we already are.,2017-07-26,"['transgender', 'troops', 'go', 'back']","['let', 'us', 'serve', 'already']",7.0,6.0
4045,QUEER VOICES,The Fabulous Life And Incredible Times Of Amanda Lepore,"Amanda Lepore, ContributorArtist, Musician, Fashion Icon",https://www.huffingtonpost.com/entry/the-fabulous-life-and-incredible-times-of-amanda-lepore_us_58f61bdee4b0b9e9848e76c9,"When I was younger, and vulnerable to other people’s opinions, I was up in arms over my identity.",2017-04-18,"['fabulous', 'life', 'incredible', 'times', 'amanda', 'lepore']","['younger', 'vulnerable', 'people’s', 'opinions', 'arms', 'identity']",9.0,18.0
2000,RELIGION,Daily Meditation: A New Year,Antonia Blumberg,https://www.huffingtonpost.com/entry/daily-meditation_n_6398514.html,,2015-01-02,"['daily', 'meditation', 'new', 'year']",,5.0,
4265,QUEER VOICES,Scissor Sisters And MNDR Release Tribute Song For Pulse Massacre Victims,James Michael Nichols,https://www.huffingtonpost.com/entry/scissor-sisters-mndr-swerlk_us_59397f13e4b00610548090da,Are you ready to SWERLK?,2017-06-09,"['scissor', 'sisters', 'mndr', 'release', 'tribute', 'song', 'pulse', 'massacre', 'victims']","['ready', 'swerlk']",11.0,5.0
3736,QUEER VOICES,This Quirky And Adorable Web Series Offers An Honest Look At Queer Life,James Michael Nichols,https://www.huffingtonpost.com/entry/tough-love-season-three-premiere_us_56f18b6be4b03a640a6bed79,"""Tough Love"" is self depreciating humor at its finest.",2016-03-22,"['quirky', 'adorable', 'web', 'series', 'offers', 'honest', 'look', 'queer', 'life']","['tough', 'love', 'self', 'depreciating', 'humor', 'finest']",13.0,9.0
2186,QUEER VOICES,'Heathers' Reboot Trailer Features A Genderqueer Heather Named Heath,Jenna Amatulli,https://www.huffingtonpost.com/entry/heathers-reboot-trailer-heath_us_5a621012e4b01d91b2551722,"Lick it up, baby, lick it up.",2018-01-19,"['heathers', 'reboot', 'trailer', 'features', 'genderqueer', 'heather', 'named', 'heath']","['lick', 'baby', 'lick']",9.0,7.0
633,RELIGION,"Water Is Sacred, Join The Sisters Of Mercy In Prayer And Action To Protect This Precious Gift","Sister Diane Guerin, RSM, ContributorCritical Concerns Committee for the Sisters of Mercy of the Am...",https://www.huffingtonpost.com/entry/water-is-sacred-join-the-sisters-of-mercy-in-prayer_us_594ad26ae4b062254f3a5b1d,Disturbed and distressed: that’s how I would describe my reaction to the recent decision by the Trump administration to withdraw,2017-06-21,"['water', 'sacred', 'join', 'sisters', 'mercy', 'prayer', 'action', 'protect', 'precious', 'gift']","['disturbed', 'distressed', 'that’s', 'would', 'describe', 'reaction', 'recent', 'decision', 'trump', 'administration', 'withdraw']",17.0,20.0
2889,QUEER VOICES,Time to Thrive,"Ellen Page, Contributor
Actress",https://www.huffingtonpost.com/entry/time-to-thrive_us_5bafc37de4b0ad7692617d96,"I'm here today because I am gay. And because... maybe I can make a difference. To help others have an easier and more hopeful time. Regardless, for me, I feel a personal obligation and a social responsibility. I also do it selfishly, because I am tired of hiding and I am tired of lying by omission.",2014-02-15,"['time', 'thrive']","['im', 'today', 'gay', 'maybe', 'make', 'difference', 'help', 'others', 'easier', 'hopeful', 'time', 'regardless', 'feel', 'personal', 'obligation', 'social', 'responsibility', 'also', 'selfishly', 'tired', 'hiding', 'tired', 'lying', 'omission']",3.0,56.0
7310,RELIGION,Steve Bannon Undermining Pope Francis? What A Silly Notion,"Sally Vance-Trembath, ContributorCatholic Theologian from San Francisco via The University of N...",https://www.huffingtonpost.com/entry/steve-bannon-undermining-pope-francis-what-a-silly_us_589f888de4b0e172783a9d1c,Steve Bannon seems utterly ignorant of how institutional forms function.,2017-02-11,"['steve', 'bannon', 'undermining', 'pope', 'francis', 'silly', 'notion']","['steve', 'bannon', 'seems', 'utterly', 'ignorant', 'institutional', 'forms', 'function']",9.0,10.0
3014,QUEER VOICES,The Promise of Equality and Religious Freedom: Marriage Equality in Illinois and Rhode Island,"Anthony Michael Kreis, Contributor
Doctoral candidate, University of Georgia; Political Committee...",https://www.huffingtonpost.com/entry/marriage-equality-religious-freedom-illinois-rhode-island_us_5bafaf9ce4b0ad769260118a,"While the debate over marriage equality is largely philosophical, rooted in deeply held personal beliefs, there is a substantive policy discussion that is often overlooked and worth exploring: religious liberty protections in marriage equality legislation.",2013-01-26,"['promise', 'equality', 'religious', 'freedom', 'marriage', 'equality', 'illinois', 'rhode', 'island']","['debate', 'marriage', 'equality', 'largely', 'philosophical', 'rooted', 'deeply', 'held', 'personal', 'beliefs', 'substantive', 'policy', 'discussion', 'often', 'overlooked', 'worth', 'exploring', 'religious', 'liberty', 'protections', 'marriage', 'equality', 'legislation']",14.0,35.0
2292,RELIGION,"Orthodoxy, Putin and the West","Rev. Dr. John Chryssavgis, ContributorArchdeacon of the Ecumenical Patriarchate",https://www.huffingtonpost.com/entry/orthodoxy-putin-and-the-w_b_5302368.html,"The image of Orthodoxy according to Putin is vastly different, and has been further complicated by some of America's political religious right's agreement with Putin.",2014-05-10,"['orthodoxy', 'putin', 'west']","['image', 'orthodoxy', 'according', 'putin', 'vastly', 'different', 'complicated', 'americas', 'political', 'religious', 'rights', 'agreement', 'putin']",5.0,25.0
5655,QUEER VOICES,Academy Awards 2013: The Queerest Oscar Moments Of All Time,Glennisha Morgan,https://www.huffingtonpost.com/entry/academy-awards-queer-oscar-moments-2013_us_5bafb149e4b0ad7692603175,"From ""Best Supporting Actress"" to ""Best Adapted Screenplay,"" some of Hollywood's A-listers and even the most obscure films",2013-02-24,"['academy', 'awards', '2013', 'queerest', 'oscar', 'moments', 'time']","['best', 'supporting', 'actress', 'best', 'adapted', 'screenplay', 'hollywoods', 'alisters', 'even', 'obscure', 'films']",10.0,18.0
5236,QUEER VOICES,Here's Why This Bluegrass Concert Is Amplifying Queer And Diverse Artists,Curtis M. Wong,https://www.huffingtonpost.com/entry/shout-shine-north-carolina_us_59c49d31e4b01cc57ff11c68,"""Shout & Shine"" is a forward-thinking showcase of a traditional music genre.",2017-09-23,"['heres', 'bluegrass', 'concert', 'amplifying', 'queer', 'diverse', 'artists']","['shout', 'shine', 'forwardthinking', 'showcase', 'traditional', 'music', 'genre']",11.0,12.0
1398,QUEER VOICES,Adam Lambert Says His 'Gender Fluid' Album Cover Was Toned Down,Curtis M. Wong,https://www.huffingtonpost.com/entry/adam-lambert-gender-fluid-album-cover_us_5a1c31f8e4b064948075d7e1,"""It was a much different climate,"" the singer writes.",2017-11-27,"['adam', 'lambert', 'says', 'gender', 'fluid', 'album', 'cover', 'toned']","['much', 'different', 'climate', 'singer', 'writes']",11.0,9.0
6200,QUEER VOICES,We Need More Gay Male Pro Team Sport Athletes To Come Out,"Chris Voth, Outsports",https://www.huffingtonpost.com/entry/gay-male-pro-sports-coming-out_us_599f0c3de4b06d67e33618cc,"A pro volleyball player knows why people stay quiet, but wants it to change.",2017-08-26,"['need', 'gay', 'male', 'pro', 'team', 'sport', 'athletes', 'come']","['pro', 'volleyball', 'player', 'knows', 'people', 'stay', 'quiet', 'wants', 'change']",12.0,14.0
771,RELIGION,Now That The World Has Changed: A Post-election Reflection On Racism And The State Of Christianity,"Crystal St. Marie Lewis, ContributorFreelance Writer & Public Speaker.",https://www.huffingtonpost.com/entry/now-that-the-world-has-changed-a-post-election-reflection_us_5844abf3e4b0cf3f64558b19,I have watched the new era of our democracy unfold while harboring intense reserves of both fear and anguish. Like most of,2016-12-04,"['world', 'changed', 'postelection', 'reflection', 'racism', 'state', 'christianity']","['watched', 'new', 'era', 'democracy', 'unfold', 'harboring', 'intense', 'reserves', 'fear', 'anguish', 'like']",16.0,22.0
2117,RELIGION,Religious Persecution On the Rise: Minorities Under Threat in the Middle East,"Doug Bandow, ContributorContributing writer, policy analyst",https://www.huffingtonpost.com/entry/religious-persecution-on_b_7870614.html,"With religious liberty under siege around the world, people of goodwill should stand for the rights of believers everywhere. Unpopular minority faiths are like the proverbial canary in the mine: When they die, further violations of human life and dignity inevitably are coming.",2015-07-25,"['religious', 'persecution', 'rise', 'minorities', 'threat', 'middle', 'east']","['religious', 'liberty', 'siege', 'around', 'world', 'people', 'goodwill', 'stand', 'rights', 'believers', 'everywhere', 'unpopular', 'minority', 'faiths', 'like', 'proverbial', 'canary', 'mine', 'die', 'violations', 'human', 'life', 'dignity', 'inevitably', 'coming']",12.0,43.0
2547,QUEER VOICES,"'Hollywoodland,' Starring Willam, Highlights Gays That Hate Everything",James Michael Nichols,https://www.huffingtonpost.com/entry/dismissive-gays_us_5bafc594e4b0ad769261a5ea,"Some of our favorite gay men really hate just about everything -- and don't care who knows it. Cue Willam Belli, ""Drag Race",2014-04-05,"['hollywoodland', 'starring', 'willam', 'highlights', 'gays', 'hate', 'everything']","['favorite', 'gay', 'men', 'really', 'hate', 'everything', 'dont', 'care', 'knows', 'cue', 'willam', 'belli', 'drag', 'race']",8.0,23.0
4910,RELIGION,Mom Died in My Arms: God's EverLasting 'Gift',"Debbie Davis, ContributorWriter, communicator, journalist",https://www.huffingtonpost.com/entry/mom-died-in-my-arms-gods-everlasting-gift_b_7246994.html,"I had no idea that being in the same room as someone who passes away can be a ""gift."" Mainly because that had never happened to me before. And if asked, I would have said, ""How awful."" 
Yet, being with Mom for her last breath, was anything but awful.",2015-05-09,"['mom', 'died', 'arms', 'gods', 'everlasting', 'gift']","['idea', 'room', 'someone', 'passes', 'away', 'gift', 'mainly', 'never', 'happened', 'asked', 'would', 'said', 'awful', 'yet', 'mom', 'last', 'breath', 'anything', 'awful']",8.0,49.0
4657,QUEER VOICES,Anti-LGBTQ Protestor Arrested Outside Pulse On Anniversary Of Attack,James Michael Nichols,https://www.huffingtonpost.com/entry/anti-lgbtq-protestor-arrested-pulse_us_593edac3e4b0c5a35ca206cd,"Vigil attendees drowned him out with chants of ""love over hate!""",2017-06-13,"['antilgbtq', 'protestor', 'arrested', 'outside', 'pulse', 'anniversary', 'attack']","['vigil', 'attendees', 'drowned', 'chants', 'love', 'hate']",9.0,11.0
